OrderId8298,SecId33,Sell,8692961,UserId68,Company1
OrderId8299,SecId53,Sell,9472250,UserId35,Company3
OrderId8300,SecId10,Buy,6592809,UserId83,Company10
OrderId8301,SecId68,Sell,5535149,UserId52,Company9
OrderId8302,SecId58,Buy,5396221,UserId22,Company8
OrderId8303,SecId45,Buy,7583171,UserId14,Company8
OrderId8304,SecId33,Sell,5299491,UserId58,Company2
OrderId8305,SecId22,Buy,4214787,UserId72,Company9
OrderId8306,SecId31,Buy,7363995,UserId6,Company2
OrderId8307,SecId76,Sell,8799547,UserId76,Company5
OrderId8308,SecId1,Sell,4568038,UserId55,Company1
OrderId8309,SecId44,Sell,8057793,UserId15,Company4
OrderId8310,SecId58,Buy,1189157,UserId45,Company6
OrderId8311,SecId2,Buy,6790644,UserId53,Company5
OrderId8312,SecId99,Sell,1079526,UserId42,Company9
OrderId8313,SecId87,Sell,8597585,UserId30,Company9
OrderId8314,SecId71,Sell,11382,UserId97,Company1
OrderId8315,SecId73,Sell,5825703,UserId40,Company6
OrderId8316,SecId45,Sell,6183000,UserId37,Company5
OrderId8317,SecId35,Buy,5532802,UserId93,Company11
OrderId8318,SecId64,Buy,8984837,UserId28,Company6
OrderId8319,SecId9,Buy,8271697,UserId65,Company6
OrderId8320,SecId11,Sell,8663858,UserId33,Company8
OrderId8321,SecId47,Sell,6514844,UserId45,Company8
OrderId8322,SecId65,Buy,6910348,UserId75,Company1
OrderId8323,SecId64,Buy,3574261,UserId84,Company5
OrderId8324,SecId81,Sell,9507820,UserId14,Company1
OrderId8325,SecId19,Sell,5753457,UserId91,Company2
OrderId8326,SecId18,Sell,5040115,UserId100,Company7
OrderId8327,SecId69,Sell,6858292,UserId61,Company4
OrderId8328,SecId50,Buy,5296685,UserId21,Company11
OrderId8329,SecId78,Buy,9766285,UserId81,Company7
OrderId8330,SecId79,Buy,6023488,UserId100,Company9
OrderId8331,SecId75,Sell,1425510,UserId44,Company7
OrderId8332,SecId27,Sell,3777313,UserId61,Company5
OrderId8333,SecId40,Buy,206951,UserId86,Company5
OrderId8334,SecId51,Buy,3076313,UserId99,Company4
OrderId8335,SecId6,Sell,7626628,UserId1,Company10
OrderId8336,SecId19,Buy,5485749,UserId29,Company6
OrderId8337,SecId6,Sell,3175473,UserId88,Company9
OrderId8338,SecId37,Buy,1062170,UserId13,Company7
OrderId8339,SecId1,Sell,1430068,UserId7,Company10
OrderId8340,SecId39,Buy,7330778,UserId51,Company5
OrderId8341,SecId8,Sell,2210603,UserId3,Company9
OrderId8342,SecId51,Buy,97375,UserId33,Company7
OrderId8343,SecId19,Sell,3877051,UserId49,Company9
OrderId8344,SecId81,Buy,1715774,UserId55,Company10
OrderId8345,SecId49,Sell,7750963,UserId67,Company2
OrderId8346,SecId7,Buy,917504,UserId67,Company5
OrderId8347,SecId13,Sell,2693024,UserId69,Company6
OrderId8348,SecId69,Buy,680609,UserId52,Company5
OrderId8349,SecId22,Sell,7749806,UserId94,Company1
OrderId8350,SecId32,Sell,7595684,UserId80,Company5
OrderId8351,SecId69,Sell,9803961,UserId47,Company5
OrderId8352,SecId39,Sell,9298368,UserId30,Company8
OrderId8353,SecId7,Buy,7989421,UserId19,Company4
OrderId8354,SecId48,Sell,3758833,UserId38,Company7
OrderId8355,SecId36,Sell,1799932,UserId21,Company8
OrderId8356,SecId25,Sell,4254228,UserId61,Company6
OrderId8357,SecId59,Buy,3500513,UserId61,Company8
OrderId8358,SecId91,Buy,2785796,UserId12,Company7
OrderId8359,SecId60,Buy,3283669,UserId1,Company4
OrderId8360,SecId7,Sell,5120474,UserId2,Company4
OrderId8361,SecId75,Sell,1943073,UserId84,Company8
OrderId8362,SecId2,Buy,6703907,UserId55,Company2
OrderId8363,SecId57,Buy,1592680,UserId43,Company8
OrderId8364,SecId21,Sell,172571,UserId10,Company6
OrderId8365,SecId29,Buy,4645827,UserId27,Company5
OrderId8366,SecId44,Sell,8155336,UserId6,Company5
OrderId8367,SecId47,Sell,7489887,UserId23,Company4
OrderId8368,SecId2,Sell,9217747,UserId21,Company11
OrderId8369,SecId71,Sell,6458038,UserId93,Company7
OrderId8370,SecId25,Buy,4568859,UserId50,Company11
OrderId8371,SecId39,Sell,3038116,UserId38,Company1
OrderId8372,SecId69,Buy,8074484,UserId76,Company5
OrderId8373,SecId23,Buy,7268006,UserId6,Company8
OrderId8374,SecId60,Buy,7851825,UserId39,Company3
OrderId8375,SecId44,Sell,1884290,UserId13,Company1
OrderId8376,SecId10,Sell,728325,UserId9,Company6
OrderId8377,SecId53,Sell,4333544,UserId36,Company5
OrderId8378,SecId31,Sell,9056111,UserId87,Company7
OrderId8379,SecId26,Buy,848900,UserId64,Company10
OrderId8380,SecId51,Buy,66745,UserId9,Company1
OrderId8381,SecId85,Buy,2212255,UserId3,Company8
OrderId8382,SecId88,Buy,4418514,UserId80,Company1
OrderId8383,SecId78,Sell,6551540,UserId64,Company7
OrderId8384,SecId72,Sell,3366281,UserId47,Company3
OrderId8385,SecId94,Buy,6964318,UserId32,Company11
OrderId8386,SecId1,Buy,9995931,UserId68,Company10
OrderId8387,SecId51,Sell,4595430,UserId82,Company8
OrderId8388,SecId2,Buy,6906680,UserId36,Company6
OrderId8389,SecId70,Buy,3227116,UserId78,Company7
OrderId8390,SecId22,Sell,6929766,UserId61,Company8
OrderId8391,SecId41,Sell,4158053,UserId63,Company7
OrderId8392,SecId64,Buy,9883041,UserId12,Company11
OrderId8393,SecId32,Buy,527712,UserId18,Company6
OrderId8394,SecId70,Buy,6719493,UserId55,Company5
OrderId8395,SecId38,Sell,2627807,UserId47,Company5
OrderId8396,SecId71,Sell,92445,UserId83,Company10
OrderId8397,SecId8,Sell,9111865,UserId41,Company6
OrderId8398,SecId51,Sell,8926912,UserId26,Company9
OrderId8399,SecId94,Sell,4981008,UserId61,Company9
OrderId8400,SecId13,Sell,6459354,UserId58,Company10
OrderId8401,SecId8,Sell,661719,UserId55,Company3
OrderId8402,SecId50,Buy,5891841,UserId58,Company2
OrderId8403,SecId41,Buy,6111739,UserId16,Company6
OrderId8404,SecId78,Sell,2366188,UserId76,Company11
OrderId8405,SecId27,Sell,2316189,UserId77,Company4
OrderId8406,SecId93,Buy,3417311,UserId94,Company7
OrderId8407,SecId55,Sell,3924068,UserId39,Company7
OrderId8408,SecId13,Sell,1409836,UserId27,Company10
OrderId8409,SecId79,Buy,9162437,UserId21,Company5
OrderId8410,SecId5,Buy,4530803,UserId25,Company5
OrderId8411,SecId3,Sell,193736,UserId9,Company10
OrderId8412,SecId32,Buy,6442397,UserId29,Company6
OrderId8413,SecId70,Buy,2513673,UserId21,Company10
OrderId8414,SecId23,Sell,7415511,UserId64,Company1
OrderId8415,SecId75,Sell,6651785,UserId2,Company1
OrderId8416,SecId65,Buy,1444710,UserId99,Company10
OrderId8417,SecId20,Buy,1030698,UserId70,Company3
OrderId8418,SecId42,Buy,3748457,UserId87,Company8
OrderId8419,SecId91,Sell,7339774,UserId64,Company2
OrderId8420,SecId4,Buy,3904998,UserId34,Company10
OrderId8421,SecId80,Sell,3631182,UserId22,Company3
OrderId8422,SecId22,Buy,8153180,UserId33,Company8
OrderId8423,SecId35,Sell,4488460,UserId3,Company10
OrderId8424,SecId83,Buy,9043073,UserId47,Company8
OrderId8425,SecId1,Buy,2828432,UserId28,Company3
OrderId8426,SecId12,Sell,7042515,UserId29,Company4
OrderId8427,SecId15,Sell,3155357,UserId89,Company1
OrderId8428,SecId96,Sell,28667,UserId78,Company11
OrderId8429,SecId96,Buy,5440814,UserId36,Company9
OrderId8430,SecId81,Buy,984587,UserId46,Company10
OrderId8431,SecId13,Sell,8273942,UserId80,Company10
OrderId8432,SecId2,Sell,8834119,UserId4,Company1
OrderId8433,SecId26,Sell,4798006,UserId15,Company8
OrderId8434,SecId16,Buy,3272577,UserId94,Company3
OrderId8435,SecId76,Sell,9203317,UserId51,Company4
OrderId8436,SecId73,Buy,1779144,UserId94,Company4
OrderId8437,SecId15,Buy,2161922,UserId49,Company11
OrderId8438,SecId2,Sell,1047856,UserId3,Company9
OrderId8439,SecId45,Sell,921066,UserId6,Company11
OrderId8440,SecId66,Buy,9081182,UserId40,Company2
OrderId8441,SecId27,Sell,1509655,UserId40,Company1
OrderId8442,SecId33,Sell,7677989,UserId42,Company5
OrderId8443,SecId71,Sell,9636085,UserId40,Company2
OrderId8444,SecId62,Sell,3922798,UserId41,Company9
OrderId8445,SecId31,Buy,5010595,UserId99,Company4
OrderId8446,SecId45,Sell,5927847,UserId44,Company2
OrderId8447,SecId46,Buy,3985113,UserId15,Company5
OrderId8448,SecId22,Buy,9015637,UserId33,Company5
OrderId8449,SecId48,Sell,2561304,UserId3,Company4
OrderId8450,SecId12,Sell,3971720,UserId28,Company9
OrderId8451,SecId23,Sell,1173755,UserId46,Company4
OrderId8452,SecId66,Buy,4987744,UserId2,Company7
OrderId8453,SecId40,Sell,8435188,UserId29,Company5
OrderId8454,SecId29,Buy,3545049,UserId23,Company1
OrderId8455,SecId75,Sell,1687815,UserId17,Company6
OrderId8456,SecId40,Buy,8772455,UserId20,Company4
OrderId8457,SecId99,Buy,2207326,UserId46,Company11
OrderId8458,SecId87,Sell,9415184,UserId66,Company10
OrderId8459,SecId44,Sell,6380766,UserId17,Company8
OrderId8460,SecId30,Sell,3636815,UserId34,Company10
OrderId8461,SecId81,Buy,2284047,UserId3,Company7
OrderId8462,SecId23,Buy,3877811,UserId69,Company6
OrderId8463,SecId3,Sell,2403171,UserId90,Company5
OrderId8464,SecId3,Buy,408614,UserId71,Company7
OrderId8465,SecId40,Buy,7450131,UserId20,Company6
OrderId8466,SecId24,Sell,5231556,UserId10,Company5
OrderId8467,SecId29,Sell,1497046,UserId9,Company6
OrderId8468,SecId29,Sell,4287153,UserId101,Company5
OrderId8469,SecId25,Buy,3481943,UserId14,Company7
OrderId8470,SecId81,Sell,1238121,UserId15,Company8
OrderId8471,SecId79,Sell,8756016,UserId58,Company9
OrderId8472,SecId81,Buy,1049927,UserId26,Company3
OrderId8473,SecId95,Buy,6335054,UserId69,Company9
OrderId8474,SecId50,Buy,5017470,UserId41,Company2
OrderId8475,SecId26,Sell,9305581,UserId72,Company9
OrderId8476,SecId51,Buy,2965029,UserId6,Company8
OrderId8477,SecId68,Buy,8492066,UserId95,Company10
OrderId8478,SecId5,Sell,9497161,UserId84,Company6
OrderId8479,SecId51,Sell,7472474,UserId46,Company4
OrderId8480,SecId86,Buy,2765503,UserId48,Company3
OrderId8481,SecId56,Sell,5405467,UserId9,Company2
OrderId8482,SecId47,Buy,220102,UserId28,Company4
OrderId8483,SecId25,Buy,1829624,UserId82,Company5
OrderId8484,SecId38,Sell,7739223,UserId55,Company7
OrderId8485,SecId61,Sell,5617121,UserId1,Company10
OrderId8486,SecId65,Buy,6009461,UserId47,Company11
OrderId8487,SecId52,Sell,1797379,UserId30,Company7
OrderId8488,SecId16,Sell,1668417,UserId49,Company7
OrderId8489,SecId86,Buy,6450254,UserId75,Company8
OrderId8490,SecId19,Sell,3610529,UserId94,Company1
OrderId8491,SecId52,Buy,4960990,UserId63,Company5
OrderId8492,SecId8,Sell,1229010,UserId88,Company3
OrderId8493,SecId65,Sell,2368473,UserId2,Company6
OrderId8494,SecId71,Sell,900004,UserId75,Company2
OrderId8495,SecId68,Buy,9775744,UserId101,Company3
OrderId8496,SecId4,Buy,3647998,UserId83,Company5
OrderId8497,SecId96,Buy,2637229,UserId95,Company2
OrderId8498,SecId4,Sell,2202337,UserId17,Company3
OrderId8499,SecId51,Buy,3033597,UserId78,Company5
OrderId8500,SecId20,Buy,7658131,UserId12,Company9
OrderId8501,SecId67,Sell,3421017,UserId36,Company4
OrderId8502,SecId77,Buy,7680840,UserId86,Company4
OrderId8503,SecId73,Sell,1197744,UserId13,Company2
OrderId8504,SecId47,Buy,4097171,UserId48,Company7
OrderId8505,SecId79,Buy,4747111,UserId44,Company8
OrderId8506,SecId34,Buy,4042277,UserId32,Company11
OrderId8507,SecId71,Buy,767827,UserId93,Company5
OrderId8508,SecId49,Buy,5277667,UserId85,Company8
OrderId8509,SecId25,Buy,3353312,UserId30,Company11
OrderId8510,SecId49,Buy,1398562,UserId81,Company5
OrderId8511,SecId24,Buy,469474,UserId79,Company10
OrderId8512,SecId28,Buy,7385846,UserId44,Company5
OrderId8513,SecId31,Sell,4578480,UserId4,Company11
OrderId8514,SecId39,Buy,9567938,UserId56,Company5
OrderId8515,SecId29,Buy,7125917,UserId28,Company6
OrderId8516,SecId40,Buy,2731670,UserId2,Company11
OrderId8517,SecId92,Buy,6906155,UserId77,Company2
OrderId8518,SecId38,Sell,8972218,UserId65,Company8
OrderId8519,SecId60,Buy,9443363,UserId98,Company4
OrderId8520,SecId72,Sell,3425135,UserId86,Company2
OrderId8521,SecId9,Buy,9946581,UserId55,Company3
OrderId8522,SecId56,Buy,7648090,UserId62,Company8
OrderId8523,SecId14,Sell,9999034,UserId68,Company2
OrderId8524,SecId37,Buy,5248468,UserId44,Company5
OrderId8525,SecId81,Buy,4514122,UserId10,Company11
OrderId8526,SecId88,Buy,1533216,UserId95,Company8
OrderId8527,SecId16,Buy,9904952,UserId45,Company1
OrderId8528,SecId36,Sell,9952437,UserId32,Company8
OrderId8529,SecId64,Buy,7872037,UserId78,Company1
OrderId8530,SecId19,Buy,1800125,UserId22,Company2
OrderId8531,SecId6,Buy,196422,UserId35,Company6
OrderId8532,SecId97,Sell,1575911,UserId49,Company11
OrderId8533,SecId90,Sell,1947682,UserId26,Company7
OrderId8534,SecId64,Buy,4484621,UserId17,Company10
OrderId8535,SecId44,Buy,6469537,UserId69,Company5
OrderId8536,SecId25,Buy,367144,UserId96,Company11
OrderId8537,SecId79,Buy,8308353,UserId61,Company7
OrderId8538,SecId73,Sell,7292602,UserId70,Company1
OrderId8539,SecId39,Buy,1228457,UserId58,Company11
OrderId8540,SecId49,Sell,4453623,UserId94,Company5
OrderId8541,SecId70,Buy,5622005,UserId98,Company9
OrderId8542,SecId95,Sell,8187885,UserId85,Company8
OrderId8543,SecId80,Sell,5018909,UserId59,Company7
OrderId8544,SecId32,Buy,6956949,UserId51,Company9
OrderId8545,SecId9,Sell,167131,UserId60,Company11
OrderId8546,SecId3,Sell,2900941,UserId101,Company8
OrderId8547,SecId38,Sell,8187256,UserId53,Company2
OrderId8548,SecId98,Buy,4695279,UserId7,Company7
OrderId8549,SecId80,Buy,1294045,UserId82,Company7
OrderId8550,SecId73,Buy,4658615,UserId44,Company7
OrderId8551,SecId79,Sell,5043580,UserId56,Company8
OrderId8552,SecId50,Buy,43130,UserId15,Company5
OrderId8553,SecId55,Sell,4493791,UserId51,Company6
OrderId8554,SecId84,Buy,8940597,UserId2,Company4
OrderId8555,SecId54,Buy,8937092,UserId53,Company3
OrderId8556,SecId22,Sell,8202611,UserId33,Company9
OrderId8557,SecId28,Buy,2031633,UserId47,Company5
OrderId8558,SecId50,Sell,2376868,UserId86,Company3
OrderId8559,SecId24,Buy,9422696,UserId99,Company10
OrderId8560,SecId74,Sell,9658936,UserId49,Company9
OrderId8561,SecId79,Sell,6361461,UserId47,Company8
OrderId8562,SecId95,Buy,9307110,UserId39,Company5
OrderId8563,SecId75,Sell,9415334,UserId93,Company1
OrderId8564,SecId44,Buy,3223606,UserId23,Company7
OrderId8565,SecId27,Sell,1980235,UserId30,Company6
OrderId8566,SecId74,Sell,2286312,UserId93,Company3
OrderId8567,SecId31,Sell,2336491,UserId19,Company1
OrderId8568,SecId18,Buy,1841612,UserId6,Company11
OrderId8569,SecId67,Buy,2057417,UserId72,Company10
OrderId8570,SecId30,Buy,4769662,UserId34,Company5
OrderId8571,SecId17,Buy,7689847,UserId18,Company10
OrderId8572,SecId53,Sell,1642035,UserId52,Company6
OrderId8573,SecId80,Sell,5385183,UserId39,Company2
OrderId8574,SecId60,Sell,9994669,UserId54,Company3
OrderId8575,SecId18,Buy,2651225,UserId12,Company2
OrderId8576,SecId95,Sell,3088412,UserId72,Company10
OrderId8577,SecId43,Buy,3531634,UserId68,Company7
OrderId8578,SecId58,Sell,7450598,UserId1,Company6
OrderId8579,SecId18,Sell,6273529,UserId10,Company1
OrderId8580,SecId38,Sell,6273407,UserId86,Company8
OrderId8581,SecId68,Sell,3292352,UserId78,Company6
OrderId8582,SecId24,Sell,8249822,UserId66,Company8
OrderId8583,SecId42,Sell,293849,UserId24,Company9
OrderId8584,SecId16,Sell,311310,UserId61,Company2
OrderId8585,SecId46,Sell,2636306,UserId99,Company7
OrderId8586,SecId6,Buy,5755796,UserId59,Company6
OrderId8587,SecId53,Sell,1081439,UserId44,Company6
OrderId8588,SecId11,Sell,6196042,UserId55,Company9
OrderId8589,SecId57,Sell,90851,UserId91,Company4
OrderId8590,SecId75,Sell,8482822,UserId42,Company9
OrderId8591,SecId29,Sell,5866384,UserId14,Company1
OrderId8592,SecId60,Sell,7116434,UserId73,Company5
OrderId8593,SecId95,Sell,8252206,UserId65,Company6
OrderId8594,SecId10,Sell,837415,UserId101,Company5
OrderId8595,SecId83,Sell,7962180,UserId96,Company1
OrderId8596,SecId43,Buy,2553893,UserId19,Company6
OrderId8597,SecId15,Sell,5326694,UserId5,Company3
OrderId8598,SecId91,Buy,5256609,UserId79,Company10
OrderId8599,SecId75,Sell,228545,UserId41,Company4
OrderId8600,SecId48,Sell,8267098,UserId19,Company3
OrderId8601,SecId62,Sell,5940098,UserId92,Company1
OrderId8602,SecId40,Buy,9693755,UserId56,Company2
OrderId8603,SecId89,Buy,3491909,UserId10,Company6
OrderId8604,SecId13,Sell,1562585,UserId94,Company10
OrderId8605,SecId85,Sell,2135488,UserId92,Company3
OrderId8606,SecId23,Sell,2675217,UserId22,Company10
OrderId8607,SecId86,Buy,2067837,UserId94,Company1
OrderId8608,SecId19,Sell,1704355,UserId26,Company10
OrderId8609,SecId89,Sell,6489435,UserId96,Company5
OrderId8610,SecId47,Sell,590767,UserId13,Company9
OrderId8611,SecId39,Buy,6733133,UserId12,Company2
OrderId8612,SecId18,Sell,6769528,UserId10,Company9
OrderId8613,SecId27,Buy,4001690,UserId48,Company7
OrderId8614,SecId8,Buy,6101196,UserId86,Company4
OrderId8615,SecId35,Buy,5241419,UserId61,Company8
OrderId8616,SecId82,Buy,8241409,UserId20,Company6
OrderId8617,SecId8,Buy,5428713,UserId89,Company7
OrderId8618,SecId47,Buy,1392405,UserId14,Company6
OrderId8619,SecId69,Buy,5088604,UserId18,Company8
OrderId8620,SecId37,Buy,471823,UserId63,Company4
OrderId8621,SecId4,Sell,3039311,UserId81,Company4
OrderId8622,SecId61,Sell,6852571,UserId41,Company2
OrderId8623,SecId27,Sell,7707275,UserId25,Company4
OrderId8624,SecId87,Sell,3122339,UserId24,Company3
OrderId8625,SecId10,Buy,8048270,UserId75,Company7
OrderId8626,SecId44,Buy,6783819,UserId68,Company10
OrderId8627,SecId8,Sell,8970512,UserId52,Company6
OrderId8628,SecId39,Buy,84431,UserId51,Company1
OrderId8629,SecId33,Sell,4542555,UserId90,Company2
OrderId8630,SecId100,Sell,2852625,UserId84,Company1
OrderId8631,SecId88,Sell,4474543,UserId14,Company8
OrderId8632,SecId20,Buy,5921201,UserId10,Company3
OrderId8633,SecId1,Buy,4840198,UserId22,Company3
OrderId8634,SecId46,Sell,2864391,UserId61,Company10
OrderId8635,SecId85,Buy,9605967,UserId56,Company2
OrderId8636,SecId37,Buy,5017877,UserId3,Company6
OrderId8637,SecId88,Buy,1038300,UserId78,Company6
OrderId8638,SecId99,Buy,4703446,UserId17,Company11
OrderId8639,SecId93,Buy,145900,UserId3,Company1
OrderId8640,SecId36,Sell,402022,UserId70,Company1
OrderId8641,SecId87,Buy,3524273,UserId41,Company11
OrderId8642,SecId21,Buy,9621854,UserId56,Company1
OrderId8643,SecId81,Sell,8432592,UserId2,Company3
OrderId8644,SecId30,Sell,4764863,UserId42,Company6
OrderId8645,SecId94,Sell,2992070,UserId30,Company3
OrderId8646,SecId59,Buy,6424235,UserId26,Company2
OrderId8647,SecId88,Sell,9806929,UserId6,Company9
OrderId8648,SecId24,Buy,7363946,UserId27,Company7
OrderId8649,SecId26,Sell,161136,UserId18,Company5
OrderId8650,SecId6,Sell,383024,UserId8,Company2
OrderId8651,SecId99,Buy,2084194,UserId97,Company6
OrderId8652,SecId57,Sell,9101598,UserId10,Company5
OrderId8653,SecId35,Sell,6323250,UserId12,Company2
OrderId8654,SecId72,Sell,3942784,UserId4,Company2
OrderId8655,SecId71,Buy,9175489,UserId9,Company11
OrderId8656,SecId48,Buy,6404348,UserId44,Company7
OrderId8657,SecId97,Sell,9541287,UserId77,Company2
OrderId8658,SecId79,Sell,9295366,UserId78,Company8
OrderId8659,SecId70,Buy,6248805,UserId43,Company5
OrderId8660,SecId51,Buy,4561055,UserId87,Company2
OrderId8661,SecId48,Buy,6836659,UserId53,Company11
OrderId8662,SecId72,Sell,8565825,UserId41,Company8
OrderId8663,SecId71,Sell,1832899,UserId55,Company5
OrderId8664,SecId6,Sell,5759202,UserId65,Company4
OrderId8665,SecId69,Sell,2519159,UserId55,Company6
OrderId8666,SecId27,Buy,8890339,UserId88,Company1
OrderId8667,SecId89,Buy,8340744,UserId67,Company7
OrderId8668,SecId79,Sell,8759765,UserId30,Company2
OrderId8669,SecId98,Sell,3160996,UserId12,Company7
OrderId8670,SecId98,Sell,4390842,UserId48,Company11
OrderId8671,SecId33,Buy,7853578,UserId97,Company8
OrderId8672,SecId17,Sell,6985637,UserId77,Company10
OrderId8673,SecId31,Sell,7959474,UserId17,Company3
OrderId8674,SecId35,Sell,6070853,UserId48,Company8
OrderId8675,SecId38,Buy,7022209,UserId11,Company11
OrderId8676,SecId30,Sell,9146238,UserId71,Company2
OrderId8677,SecId51,Sell,180920,UserId97,Company9
OrderId8678,SecId84,Sell,808237,UserId86,Company6
OrderId8679,SecId69,Buy,4459671,UserId65,Company10
OrderId8680,SecId34,Buy,8161118,UserId50,Company2
OrderId8681,SecId91,Sell,8809726,UserId93,Company4
OrderId8682,SecId75,Buy,3305926,UserId88,Company2
OrderId8683,SecId90,Buy,6983245,UserId88,Company5
OrderId8684,SecId42,Buy,8921000,UserId86,Company11
OrderId8685,SecId14,Buy,6100059,UserId6,Company6
OrderId8686,SecId60,Buy,4232294,UserId13,Company1
OrderId8687,SecId94,Buy,4135677,UserId92,Company1
OrderId8688,SecId98,Buy,9195227,UserId22,Company3
OrderId8689,SecId19,Sell,341206,UserId54,Company5
OrderId8690,SecId26,Sell,9692705,UserId59,Company11
OrderId8691,SecId46,Sell,4157769,UserId54,Company6
OrderId8692,SecId33,Buy,2110764,UserId69,Company6
OrderId8693,SecId85,Sell,8909078,UserId42,Company7
OrderId8694,SecId11,Sell,1087702,UserId34,Company1
OrderId8695,SecId71,Buy,7558685,UserId77,Company4
OrderId8696,SecId67,Sell,7687583,UserId15,Company2
OrderId8697,SecId56,Buy,3986746,UserId12,Company1
OrderId8698,SecId12,Sell,9564056,UserId18,Company5
OrderId8699,SecId97,Sell,7405099,UserId73,Company3
OrderId8700,SecId29,Sell,866091,UserId40,Company10
OrderId8701,SecId66,Buy,5049492,UserId96,Company6
OrderId8702,SecId72,Buy,1594969,UserId82,Company5
OrderId8703,SecId94,Buy,6605070,UserId11,Company5
OrderId8704,SecId92,Buy,9384905,UserId41,Company10
OrderId8705,SecId88,Buy,7979929,UserId22,Company5
OrderId8706,SecId28,Sell,3022237,UserId50,Company10
